date,area_code,area,code,place,fine_dust,ozone,ultrafine_dust
20201209,101,서북권,111191,서대문구,28,0.006,13
20201209,101,서북권,111201,마포구,34,0.004,24
20201209,102,동북권,111141,광진구,35,0.002,24
20201209,102,동북권,111142,성동구,34,0.006,22
20201209,102,동북권,111151,중랑구,37,0.005,20
20201209,102,동북권,111152,동대문구,35,0.004,27
20201209,102,동북권,111161,성북구,44,0.005,21
20201209,102,동북권,111171,도봉구,34,0.007,25
20201209,102,동북권,111291,강북구,37,0.007,20
20201209,102,동북권,111311,노원구,41,0.006,28
20201209,103,서남권,111212,강서구,43,0.005,22
20201209,103,서남권,111221,구로구,43,0.006,23
20201209,103,서남권,111231,영등포구,37,0.003,24
20201209,103,서남권,111241,동작구,39,0.005,21
20201209,103,서남권,111251,관악구,30,0.003,18
20201209,103,서남권,111281,금천구,38,0.004,24
20201209,103,서남권,111301,양천구,47,0.004,26
20201209,104,동남권,111261,강남구,34,0.004,24
20201209,104,동남권,111262,서초구,39,0.005,22
20201209,104,동남권,111273,송파구,34,0.005,23
20201209,104,동남권,111274,강동구,46,0.004,28
20201208,100,도심권,111121,중구,26,0.023,15
20201208,100,도심권,111123,종로구,23,0.023,14
20201208,100,도심권,111131,용산구,33,0.015,12
20201208,101,서북권,111181,은평구,19,0.026,11
20201208,101,서북권,111191,서대문구,16,0.023,9
20201208,101,서북권,111201,마포구,22,0.017,12
20201208,102,동북권,111141,광진구,22,0.013,14
20201208,102,동북권,111142,성동구,20,0.022,13
20201208,102,동북권,111151,중랑구,23,0.017,13
20201208,102,동북권,111152,동대문구,19,0.021,14
20201208,102,동북권,111161,성북구,26,0.016,10
20201208,102,동북권,111171,도봉구,19,0.025,13
20201208,102,동북권,111291,강북구,25,0.021,13
20201208,102,동북권,111311,노원구,24,0.022,18
20201208,103,서남권,111212,강서구,26,0.02,14
20201208,103,서남권,111221,구로구,24,0.021,10
20201208,103,서남권,111231,영등포구,21,0.017,13
20201208,103,서남권,111241,동작구,27,0.021,14
20201208,103,서남권,111251,관악구,20,0.018,11
20201208,103,서남권,111281,금천구,27,0.021,14
20201208,103,서남권,111301,양천구,27,0.018,15
20201208,104,동남권,111261,강남구,20,0.02,13
20201208,104,동남권,111262,서초구,22,0.019,11
20201208,104,동남권,111273,송파구,23,0.019,14
20201208,104,동남권,111274,강동구,27,0.018,17
20201207,100,도심권,111121,중구,67,0.02,47
20201207,100,도심권,111123,종로구,56,0.02,41
20201207,100,도심권,111131,용산구,70,0.013,34
20201207,101,서북권,111181,은평구,56,0.022,43
20201207,101,서북권,111191,서대문구,49,0.019,33
20201207,101,서북권,111201,마포구,49,0.016,39
20201207,102,동북권,111141,광진구,48,0.013,37
20201207,102,동북권,111142,성동구,49,0.021,37
20201207,102,동북권,111151,중랑구,54,0.016,34
20201207,102,동북권,111152,동대문구,50,0.018,42
20201207,102,동북권,111161,성북구,60,0.015,36
20201207,102,동북권,111171,도봉구,50,0.021,41
20201207,102,동북권,111291,강북구,61,0.019,39
20201207,102,동북권,111311,노원구,56,0.027,46
20201207,103,서남권,111212,강서구,62,0.02,39
20201207,103,서남권,111221,구로구,60,0.019,40
20201207,103,서남권,111231,영등포구,53,0.015,43
20201207,103,서남권,111241,동작구,62,0.02,41
20201207,103,서남권,111251,관악구,50,0.018,35
20201207,103,서남권,111281,금천구,59,0.021,41
20201207,103,서남권,111301,양천구,64,0.018,42
20201207,104,동남권,111261,강남구,46,0.018,37
20201207,104,동남권,111262,서초구,59,0.017,43
20201207,104,동남권,111273,송파구,48,0.017,37
20201207,104,동남권,111274,강동구,58,0.017,43
20201206,100,도심권,111121,중구,51,0.013,34
20201206,100,도심권,111123,종로구,45,0.015,33
20201206,100,도심권,111131,용산구,52,0.009,27
20201206,101,서북권,111181,은평구,40,0.018,29
20201206,101,서북권,111191,서대문구,35,0.014,21
20201206,101,서북권,111201,마포구,36,0.011,29
20201206,102,동북권,111141,광진구,41,0.009,32
20201206,102,동북권,111142,성동구,39,0.013,31
20201206,102,동북권,111151,중랑구,45,0.011,29
20201206,102,동북권,111152,동대문구,41,0.014,36
20201206,102,동북권,111161,성북구,50,0.011,31
20201206,102,동북권,111171,도봉구,42,0.016,34
20201206,102,동북권,111291,강북구,47,0.015,31
20201206,102,동북권,111311,노원구,47,0.013,38
20201206,103,서남권,111212,강서구,46,0.014,30
20201206,103,서남권,111221,구로구,45,0.014,30
20201206,103,서남권,111231,영등포구,39,0.012,31
20201206,103,서남권,111241,동작구,42,0.015,28
20201206,103,서남권,111251,관악구,38,0.012,26
20201206,103,서남권,111281,금천구,44,0.013,32
20201206,103,서남권,111301,양천구,48,0.012,31
20201206,104,동남권,111261,강남구,36,0.013,29
20201206,104,동남권,111262,서초구,44,0.014,31
20201206,104,동남권,111273,송파구,39,0.013,29
20201206,104,동남권,111274,강동구,49,0.011,37
20201205,100,도심권,111121,중구,43,0.009,25
20201205,100,도심권,111123,종로구,36,0.013,23
20201205,100,도심권,111131,용산구,45,0.008,21
20201205,101,서북권,111181,은평구,30,0.013,19
20201205,101,서북권,111191,서대문구,27,0.01,15
20201205,101,서북권,111201,마포구,32,0.009,22
20201205,102,동북권,111141,광진구,33,0.006,23
20201205,102,동북권,111142,성동구,33,0.01,23
20201205,102,동북권,111151,중랑구,35,0.008,21
20201205,102,동북권,111152,동대문구,32,0.011,24
20201205,102,동북권,111161,성북구,40,0.008,20
20201205,102,동북권,111171,도봉구,31,0.014,23
20201205,102,동북권,111291,강북구,37,0.013,21
20201205,102,동북권,111311,노원구,36,0.011,27
20201205,103,서남권,111212,강서구,39,0.01,21
20201205,103,서남권,111221,구로구,38,0.011,19
20201205,103,서남권,111231,영등포구,32,0.009,22
20201205,103,서남권,111241,동작구,38,0.011,22
20201205,103,서남권,111251,관악구,31,0.01,18
20201205,103,서남권,111281,금천구,37,0.009,23
20201205,103,서남권,111301,양천구,39,0.01,23
20201205,104,동남권,111261,강남구,32,0.01,22
20201205,104,동남권,111262,서초구,36,0.01,23
20201205,104,동남권,111273,송파구,34,0.009,23
20201205,104,동남권,111274,강동구,41,0.008,27
20201204,100,도심권,111121,중구,34,0.017,19
20201204,100,도심권,111123,종로구,30,0.019,19
20201204,100,도심권,111131,용산구,38,0.013,16
20201204,101,서북권,111181,은평구,25,0.018,14
20201204,101,서북권,111191,서대문구,23,0.015,17
20201204,101,서북권,111201,마포구,27,0.013,16
20201204,102,동북권,111141,광진구,30,0.011,20
20201204,102,동북권,111142,성동구,28,0.016,18
20201204,102,동북권,111151,중랑구,31,0.015,17
20201204,102,동북권,111152,동대문구,27,0.018,20
20201204,102,동북권,111161,성북구,36,0.014,16
20201204,102,동북권,111171,도봉구,29,0.019,19
20201204,102,동북권,111291,강북구,37,0.016,19
20201204,102,동북권,111311,노원구,36,0.016,24
20201204,103,서남권,111212,강서구,34,0.016,18
20201204,103,서남권,111221,구로구,33,0.016,13
20201204,103,서남권,111231,영등포구,26,0.014,16
20201204,103,서남권,111241,동작구,34,0.015,18
20201204,103,서남권,111251,관악구,26,0.015,15
20201204,103,서남권,111281,금천구,32,0.015,19
20201204,103,서남권,111301,양천구,35,0.014,18
20201204,104,동남권,111261,강남구,26,0.014,17
20201204,104,동남권,111262,서초구,28,0.016,16
20201204,104,동남권,111273,송파구,31,0.014,19
20201204,104,동남권,111274,강동구,36,0.015,22
20201203,100,도심권,111121,중구,29,0.025,16
20201203,100,도심권,111123,종로구,26,0.024,17
20201203,100,도심권,111131,용산구,36,0.018,13
20201203,101,서북권,111181,은평구,24,0.028,13
20201203,101,서북권,111191,서대문구,19,0.023,11
20201203,101,서북권,111201,마포구,25,0.018,14
20201203,102,동북권,111141,광진구,24,0.017,15
20201203,102,동북권,111142,성동구,22,0.026,15
20201203,102,동북권,111151,중랑구,24,0.021,14
20201203,102,동북권,111152,동대문구,22,0.024,16
20201203,102,동북권,111161,성북구,30,0.02,11
20201203,102,동북권,111171,도봉구,22,0.028,14
20201203,102,동북권,111291,강북구,28,0.024,15
20201203,102,동북권,111311,노원구,29,0.03,19
20201203,103,서남권,111212,강서구,28,0.021,14
20201203,103,서남권,111221,구로구,28,0.022,12
20201203,103,서남권,111231,영등포구,25,0.017,16
20201203,103,서남권,111241,동작구,30,0.022,17
20201203,103,서남권,111251,관악구,23,0.02,13
20201203,103,서남권,111281,금천구,28,0.026,17
20201203,103,서남권,111301,양천구,30,0.018,17
20201203,104,동남권,111261,강남구,21,0.023,14
20201203,104,동남권,111262,서초구,23,0.024,13
20201203,104,동남권,111273,송파구,26,0.024,16
20201203,104,동남권,111274,강동구,29,0.021,18
20201202,100,도심권,111121,중구,37,0.014,19
20201202,100,도심권,111123,종로구,34,0.014,20
20201202,100,도심권,111131,용산구,43,0.009,17
20201202,101,서북권,111181,은평구,31,0.017,17
20201202,101,서북권,111191,서대문구,26,0.013,11
20201202,101,서북권,111201,마포구,32,0.011,19
20201202,102,동북권,111141,광진구,30,0.009,20
20201202,102,동북권,111142,성동구,28,0.017,18
20201202,102,동북권,111151,중랑구,34,0.011,18
20201202,102,동북권,111152,동대문구,30,0.014,21
20201202,102,동북권,111161,성북구,39,0.012,16
20201202,102,동북권,111171,도봉구,31,0.019,19
20201202,102,동북권,111291,강북구,39,0.014,19
20201202,102,동북권,111311,노원구,36,0.021,23
20201202,103,서남권,111212,강서구,36,0.017,17
20201202,103,서남권,111221,구로구,35,0.015,13
20201202,103,서남권,111231,영등포구,31,0.012,18
20201202,103,서남권,111241,동작구,39,0.012,20
20201202,103,서남권,111251,관악구,28,0.012,15
20201202,103,서남권,111281,금천구,34,0.012,18
20201202,103,서남권,111301,양천구,38,0.013,19
20201202,104,동남권,111261,강남구,28,0.012,17
20201202,104,동남권,111262,서초구,33,0.013,18
20201202,104,동남권,111273,송파구,33,0.011,20
20201202,104,동남권,111274,강동구,40,0.009,24
20201201,100,도심권,111121,중구,37,0.016,19
20201201,100,도심권,111123,종로구,32,0.015,21
20201201,100,도심권,111131,용산구,39,0.01,17
20201201,101,서북권,111181,은평구,25,0.018,15
20201201,101,서북권,111191,서대문구,23,0.014,11
20201201,101,서북권,111201,마포구,32,0.01,20
20201201,102,동북권,111141,광진구,29,0.01,20
20201201,102,동북권,111142,성동구,29,0.012,20
20201201,102,동북권,111151,중랑구,29,0.015,16
20201201,102,동북권,111152,동대문구,28,0.01,20
20201201,102,동북권,111161,성북구,33,0.011,15
20201201,102,동북권,111171,도봉구,27,0.017,18
20201201,102,동북권,111291,강북구,34,0.016,18
20201201,102,동북권,111311,노원구,33,0.02,22
20201201,103,서남권,111212,강서구,37,0.015,19
20201201,103,서남권,111221,구로구,35,0.014,14
20201201,103,서남권,111231,영등포구,30,0.009,19
20201201,103,서남권,111241,동작구,36,0.013,20
20201201,103,서남권,111251,관악구,29,0.012,17
20201201,103,서남권,111281,금천구,37,0.012,22
20201201,103,서남권,111301,양천구,38,0.011,21
20201201,104,동남권,111261,강남구,29,0.012,19
20201201,104,동남권,111262,서초구,31,0.014,17
20201201,104,동남권,111273,송파구,32,0.013,20
20201201,104,동남권,111274,강동구,36,0.013,22
